Plate#	Well position	Sample name
LCE123	K17	Ref_Ctrl
LCE123	K18	Ref_Ctrl
LCE123	K19	Ref_Ctrl
LCE123	K20	Ref_Ctrl
LCE123	K21	Ref_Ctrl
LCE123	K22	Ref_Ctrl
LCE123	K23	Ref_Ctrl
LCE123	K24	Ref_Ctrl
LCE123	L1	NKC_084
LCE123	L2	NKC_084
LCE123	L3	NKC_084
LCE123	L4	NKC_084
LCE123	L5	NKC_084
LCE123	L6	NKC_085
LCE123	L7	NKC_085
LCE123	L8	NKC_085
LCE123	L9	NKC_085
LCE123	L10	NKC_085
LCE123	L11	NKC_085
LCE123	L12	NKC_085
LCE123	L13	Ref_Ctrl
LCE123	L14	Ref_Ctrl
LCE123	L15	Ref_Ctrl
LCE123	L16	Ref_Ctrl
LCE123	L17	Ref_Ctrl
LCE123	L18	Ref_Ctrl
LCE123	L19	Ref_Ctrl
LCE123	L20	Ref_Ctrl
LCE123	L21	Ref_Ctrl
LCE123	L22	Ref_Ctrl
LCE123	L23	Ref_Ctrl
LCE123	L24	Ref_Ctrl
LCE123	M1	NKC_084
LCE123	M2	NKC_084
LCE123	M3	NKC_084
LCE123	M4	NKC_084
LCE123	M5	NKC_084
LCE123	M6	NKC_085
LCE123	M7	NKC_085
LCE123	M8	NKC_085
LCE123	M9	NKC_085
LCE123	M10	NKC_085
LCE123	M11	NKC_085
LCE123	M12	NKC_085
LCE123	M13	Ref_Ctrl
LCE123	M14	Ref_Ctrl
LCE123	M15	Ref_Ctrl
LCE123	M16	Ref_Ctrl
LCE123	M17	Ref_Ctrl
LCE123	M18	Ref_Ctrl
LCE123	M19	Ref_Ctrl
LCE123	M20	Ref_Ctrl
LCE123	M21	Ref_Ctrl
LCE123	M22	Ref_Ctrl
LCE123	M23	Ref_Ctrl
LCE123	M24	Ref_Ctrl
LCE123	N1	NKC_084
LCE123	N2	NKC_084
LCE123	N3	NKC_084
LCE123	N4	NKC_084
LCE123	N5	NKC_085
LCE123	N6	NKC_085
LCE123	N7	NKC_085
LCE123	N8	NKC_085
LCE123	N9	NKC_085
LCE123	N10	NKC_085
LCE123	N11	NKC_085
LCE123	N12	NKC_085
LCE123	N13	Ref_Ctrl
LCE123	N14	Ref_Ctrl
LCE123	N15	Ref_Ctrl
LCE123	N16	Ref_Ctrl
LCE123	N17	Ref_Ctrl
LCE123	N18	Ref_Ctrl
LCE123	N19	Ref_Ctrl
LCE123	N20	Ref_Ctrl
LCE123	N21	Ref_Ctrl
LCE123	N22	Ref_Ctrl
LCE123	N23	Ref_Ctrl
LCE123	N24	Ref_Ctrl
LCE123	O1	NKC_084
LCE123	O2	NKC_084
LCE123	O3	NKC_084
LCE123	O4	NKC_084
LCE123	O5	NKC_085
LCE123	O6	NKC_085
LCE123	O7	NKC_085
LCE123	O8	NKC_085
LCE123	O9	NKC_085
LCE123	O10	NKC_085
LCE123	O11	NKC_085
LCE123	O12	NKC_085
LCE123	O13	Ref_Ctrl
LCE123	O14	Ref_Ctrl
LCE123	O15	Ref_Ctrl
LCE123	O16	Ref_Ctrl
LCE123	O17	Ref_Ctrl
LCE123	O18	Ref_Ctrl
LCE123	O19	Ref_Ctrl
LCE123	O20	Ref_Ctrl
LCE123	O21	Ref_Ctrl
LCE123	O22	Ref_Ctrl
LCE123	O23	Ref_Ctrl
LCE123	O24	Ref_Ctrl
LCE123	P1	Test before sort
LCE123	P2	Test after sort
LCE123	P3	NKC_085
LCE123	P4	NKC_085
LCE123	P5	NKC_085
LCE123	P6	NKC_085
LCE123	P7	NKC_085
LCE123	P8	NKC_085
LCE123	P9	NKC_085
LCE123	P10	NKC_085
LCE123	P11	NKC_085
LCE123	P12	NKC_085
LCE123	P13	NKC_085
LCE123	P14	NKC_085
LCE123	P15	NKC_085
LCE123	P16	NKC_085
LCE123	P17	NKC_085
LCE123	P18	NKC_085
LCE123	P19	NKC_085
LCE123	P20	NKC_085
LCE123	P21	NKC_085
LCE123	P22	NKC_085
LCE123	P23	Test after sort
LCE123	P24	Test before sort
