plate	well_position	sample
LCE123	N2	SampleA
LCE123	N3	SampleA
LCE123	N4	SampleA
LCE123	N5	SampleC
LCE123	N6	SampleC
LCE123	N7	SampleC
LCE123	N8	SampleC
LCE123	N9	SampleC
LCE123	N10	SampleC
LCE123	N11	SampleC
LCE123	N12	SampleC
LCE123	N13	SampleC
LCE123	N14	SampleC
LCE123	N15	SampleC
LCE123	N16	SampleC
LCE123	N17	SampleC
LCE123	N18	SampleC
LCE123	N19	SampleC
LCE123	N20	SampleC
LCE123	N21	SampleB
LCE123	N22	SampleB
LCE123	N23	SampleB
LCE123	N24	SampleB
LCE123	O1	SampleA
LCE123	O2	SampleA
LCE123	O3	SampleA
LCE123	O4	SampleA
LCE123	O5	SampleC
LCE123	O6	SampleC
LCE123	O7	SampleC
LCE123	O8	SampleC
LCE123	O9	SampleC
LCE123	O10	SampleC
LCE123	O11	SampleC
LCE123	O12	SampleC
LCE123	O13	SampleC
LCE123	O14	SampleC
LCE123	O15	SampleC
LCE123	O16	SampleC
LCE123	O17	SampleC
LCE123	O18	SampleC
LCE123	O19	SampleC
LCE123	O20	SampleC
LCE123	O21	SampleB
LCE123	O22	SampleB
LCE123	O23	SampleB
LCE123	O24	SampleB
LCE123	P1	Test before sort
LCE123	P2	Test after sort
LCE123	P3	SampleD
LCE123	P4	SampleD
LCE123	P5	SampleD
LCE123	P6	SampleD
LCE123	P7	SampleD
LCE123	P8	SampleD
LCE123	P9	SampleD
LCE123	P10	SampleD
LCE123	P11	SampleD
LCE123	P12	SampleD
LCE123	P13	SampleD
LCE123	P14	SampleD
LCE123	P15	SampleD
LCE123	P16	SampleD
LCE123	P17	SampleD
LCE123	P18	SampleD
LCE123	P19	SampleD
LCE123	P20	SampleD
LCE123	P21	SampleD
LCE123	P22	SampleD
LCE123	P23	Test after sort
LCE123	P24	Test before sort
